YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2018,1,29,12.5,22.4,57.2,17.6
2018,1,29,12.3,27.7,58.6,17.2
2018,1,29,9.7,21.5,58.7,18.5
2018,1,29,8.6,28,50.9,22.2
2018,1,29,9.1,23.5,48,27.7
2018,1,29,9.5,20.5,57.5,19.9
2018,1,29,8,19.9,55,22.2
2018,1,29,8.6,24.1,63,17.8
2018,1,29,11.1,27.9,64.5,15.3
2018,1,29,12.3,26.1,62.6,21
2018,1,29,11.3,21.1,68.1,17.6
2018,1,29,7.4,24.6,55.3,31.9
2018,1,29,7.4,27.4,47.6,35.1
2018,1,29,7.5,18.5,59.5,18.9
2018,1,29,-0.9,15.3,73.9,4.4
2018,1,29,-2.5,19.2,62,12.2
2018,1,29,2.7,21.7,66,10.5
2018,1,29,6.1,18.1,67,11.1
2018,1,29,8.1,21.3,70.5,5.1
2018,1,29,6.2,18.4,69.1,5.1
2018,1,30,3.5,16.4,51,15.8
2018,1,30,6.9,24.7,52.6,13.9
2018,1,30,11,30.9,32.1,33.4
2018,1,30,7.2,27.3,31.3,37.3
2018,1,30,8.6,23.4,49.9,17
2018,1,30,9,19.8,37.5,32.1
2018,1,30,6.1,17.1,38.5,29
2018,1,30,3.9,19.1,30,36.2
2018,1,30,13.1,25,2.8,65.7
2018,1,30,12.7,19.7,12.9,55.3
2018,1,30,8.8,22.9,23.9,46.1
2018,1,30,8.2,16.7,45.1,28.4
2018,1,30,9.3,17.9,52.9,19.6
2018,1,30,8.6,15,44.6,31.1
2018,1,30,10.6,12.8,45.9,34.3
2018,1,30,10.4,22,51.3,32.6
2018,1,30,7.8,19.2,55.7,23.4
2018,1,30,6.9,17.3,50.9,26.7
2018,1,30,9.3,24.1,46.5,28.7
2018,1,30,12.9,20.7,22.3,51.2
2018,1,30,17.9,28.2,8.3,60.6
2018,1,30,23.5,42,11.2,59.3
2018,1,30,21.7,33.9,5.4,61.9
2018,2,1,6.4,16.4,60.2,16.8
2018,2,1,8.2,20.5,48,27
2018,2,1,5.1,17.2,38.9,35.4
2018,2,1,4.8,14.7,41.1,32.9
2018,2,1,8.2,19.8,47.1,24.1
2018,2,1,10.5,13.6,42.6,32.5
2018,2,1,9.1,22.8,46.6,30.2
2018,2,1,6.4,16.5,41.2,35
2018,2,1,6.3,14.8,39.2,29.2
2018,2,1,4.8,11.6,47.6,25.9
2018,2,1,2.5,9.8,57.7,9.3
2018,2,1,3.3,10,65.3,4.4
2018,2,1,5.9,16.2,63.1,7.5
2018,2,1,3,13.9,65.5,6.6
2018,2,1,1.8,20.4,55.7,15.7
2018,2,1,5.3,9.7,50.6,20.2
2018,2,1,5.3,11.9,50.2,18.4
2018,2,1,6.1,13.9,46.7,26.8
2018,2,1,6.5,14,50.3,22.9
2018,2,1,5.9,20.3,49,21.6
2018,2,1,5.6,7.6,36.4,34
2018,2,1,8.3,15.8,31.9,36.4
2018,2,1,6.9,13.9,23.7,42.2
2018,2,1,2.7,9.3,38.4,31.6
2018,2,2,5.8,18.2,55.1,15.3
2018,2,2,8.7,25,65.5,2.6
2018,2,2,10.1,35.2,56.5,10.2
2018,2,2,10.4,19.3,42.5,21.1
2018,2,2,7.7,16.8,56.5,7.1
2018,2,2,6.1,16.4,57.1,9.6
2018,2,2,8.1,21.5,70.8,0.2
2018,2,2,7.9,23.7,66.1,0.7
2018,2,2,3.6,21.1,64.1,5
2018,2,2,2.6,24.9,62.5,3
2018,2,2,5,15.5,61.9,3.2
2018,2,2,4.2,7.9,64.1,7.5
2018,2,2,3.4,18,69,2.7
2018,2,2,5.8,14.6,69.6,2
2018,2,2,4.2,16.3,69.2,1.7
2018,2,2,1.6,12.9,67.3,2.4
2018,2,2,6,11,59.8,3.7
2018,2,2,9.3,17.5,59.7,3.4
2018,2,2,7.5,17.9,59.8,3.3
2018,2,2,4.7,18.7,60.3,3.9
2018,2,2,4.7,14.7,59.3,9.9
2018,2,2,7.2,14.4,58.6,6.6
2018,2,2,9.3,15.6,46.4,17.3
2018,2,2,9.8,23.2,20.5,55.7
2018,2,3,8.1,13,9.3,67.1
2018,2,3,9.5,26.4,1.3,71.7
2018,2,3,5.8,12.9,42.8,24.5
2018,2,3,0.7,10.8,41.8,24.2
2018,2,3,2.9,16.4,12.4,56.2
2018,2,3,7,18.5,24.7,39.2
2018,2,3,6,14.3,34.5,29.2
2018,2,3,1.4,10.9,16.7,46.9
2018,2,3,2.6,9.8,15,53.3
2018,2,3,3.6,12,34.7,27.4
2018,2,3,5.5,10.1,36.4,26.5
2018,2,3,7,7.7,44,18.7
2018,2,3,4.8,5.3,44.6,21
2018,2,3,6.4,5.8,29.9,39
2018,2,3,6.2,9.5,25.6,46.6
2018,2,3,3.9,9.6,35.1,33.3
2018,2,3,7.2,9.3,25.8,38.9
2018,2,3,9.3,10,15.6,51.1
2018,2,3,19.2,23.5,2.1,61.6
2018,2,3,20.6,22.4,0.5,61.8
2018,2,3,21.5,23.8,1.9,65.8
2018,2,3,11.4,7.6,26,33.5
2018,2,3,10.8,9.2,43.2,17.6
2018,2,3,9.6,11,37.4,22.5
2018,2,4,8,11.6,38.8,22.1
2018,2,4,8.8,7.8,55,12.2
2018,2,4,4.4,6.7,46.2,13.8
2018,2,4,-0.3,7.8,50.9,11.3
2018,2,4,1.3,6.8,45.1,14
2018,2,4,1.5,10.8,44.4,17.8
2018,2,4,3.4,11.5,42.8,21.2
2018,2,4,6,10.3,43.8,18.1
2018,2,4,5.8,11.1,43.3,16.7
2018,2,4,5.7,11.7,40.4,18.4
2018,2,4,8.2,13.2,54.5,4.7
2018,2,4,8,11.1,52.8,6.7
2018,2,4,4.5,10.9,49.1,8.9
2018,2,4,5.4,8.2,52,8.5
2018,2,4,8.2,6.8,48.9,14
2018,2,4,8.8,8.6,47,15
2018,2,4,8.6,4.8,40.4,19.8
2018,2,4,8.9,15.4,38.2,24
2018,2,4,10.8,9.5,44.6,15.1
2018,2,4,10.4,17.2,51.8,13
2018,2,4,8.8,12.8,55.6,15.5
2018,2,4,9.9,12.8,54.3,15.3
2018,2,4,10.2,17.3,52.8,11.4
2018,2,4,10.3,14.2,44.3,18.6
2018,2,5,11.9,11.5,40.2,23.1
2018,2,5,8.4,5.8,42.5,18.4
2018,2,5,5.6,5.9,42.6,21.4
2018,2,5,16.4,10,40,17.7
2018,2,5,12.4,12.1,37.9,21.6
2018,2,5,12.6,20.3,32.8,23.1
2018,2,5,18,13.2,31.2,27.5
2018,2,5,17,16.2,28.1,30.2
2018,2,5,18.8,19.3,26.6,31.5
2018,2,5,18.2,16,25.4,32.5
2018,2,5,20.7,15.5,31.7,26.5
2018,2,5,13.9,22.4,33.2,24.4
2018,2,5,16.5,15.8,35.6,20.7
2018,2,5,18.5,26.2,36,20.6
2018,2,5,18.5,19,37.8,23.1
2018,2,5,14.2,15.9,35.3,24.9
2018,2,5,16.4,17.5,31.8,33.5
2018,2,5,23.6,18.2,25.2,35.2
2018,2,5,16.6,22,24.1,37.7
2018,2,5,18.4,19.9,25.2,39.5
2018,2,5,23.8,21,24,40.7
2018,2,5,22.7,25,27.4,35
2018,2,5,25.3,22,31.9,31.2
2018,2,5,27.1,25.2,29.5,33.4
2018,2,6,24.6,25.5,22,45
2018,2,6,21,28.1,26.6,34.4
2018,2,6,29.4,29.1,17.7,45.6
2018,2,6,25.7,27.9,18.8,39.8
2018,2,6,27,24.8,19.6,37.1
2018,2,6,22.8,22.7,19.9,38.2
2018,2,6,31.7,29.3,11.7,47.7
2018,2,6,24.5,23,8.8,52.4
2018,2,6,30.3,28,7.4,55.4
2018,2,6,24.3,26.9,22.1,42.7
2018,2,6,25.7,26.8,28.9,37.1
2018,2,6,23.2,23.6,37.3,32.9
2018,2,6,22.4,25.6,41.8,25.6
2018,2,6,23.3,24.5,47.5,21.7
2018,2,6,17.9,29.4,48.1,18.6
2018,2,6,15.4,20.9,44.4,19.8
2018,2,6,13.7,16,33.2,25.9
2018,2,6,8.8,18.7,8.9,41.8
2018,2,6,7.9,20.8,26.8,81.4
2018,2,6,11.3,23.9,18.4,37.6
2018,2,6,12.4,19.5,14.9,54.4
2018,2,6,12.8,23.6,7.6,63
2018,2,6,12.7,20.1,12.7,73.2
2018,2,7,16.1,26.2,9.6,61.5
2018,2,7,14.3,18.5,15.2,53.3
2018,2,7,19.4,10.9,3.6,77.2
2018,2,7,19.1,23.1,2.2,77.7
2018,2,7,17,18.1,5.9,69.9
2018,2,7,17.2,21.7,13.7,62.3
2018,2,7,17,21,10.4,70.3
2018,2,7,19.8,27,0.5,100.3
2018,2,7,23.6,21.2,2.6,95.9
2018,2,7,27,31.6,9.4,97.8
2018,2,7,30.1,28,20.9,69.9
2018,2,7,18.5,25,39.2,39.3
2018,2,7,13.2,13.7,53.5,21.6
2018,2,7,12.7,18.8,52,22
2018,2,7,13.9,16.9,50,21
2018,2,7,15.2,13,51.7,18
2018,2,7,12.6,13.2,50.4,20.1
2018,2,7,12.5,18.3,36.3,28.8
2018,2,7,14.9,24.7,34.1,33.8
2018,2,7,24,30.2,17.1,56.5
2018,2,7,23.8,29.8,2.8,89.8
2018,2,7,20.3,48.4,0.1,87.7
2018,2,7,25.6,36.9,-0.2,87.3
2018,2,7,22.4,38.8,0.2,81.4
2018,2,8,28.1,50.8,3,62.6
2018,2,8,31.5,40.4,13.9,46.2
2018,2,8,28.5,29.7,24,33.6
2018,2,8,26.3,39.8,11,46.2
2018,2,8,27.4,37.6,7.6,47.9
2018,2,8,32.3,41,5.5,50.2
2018,2,8,34.7,39.4,7,45.6
2018,2,8,35.5,49.4,5.4,48.5
2018,2,8,38.4,37.2,2.8,51
2018,2,8,26.5,36.9,7.5,57.1
2018,2,8,24.5,40.5,9.1,48.5
2018,2,8,34.4,36.1,13.4,42.4
2018,2,8,10,21.2,38.9,29.2
2018,2,8,10.7,19.9,51.5,25
2018,2,8,20.5,18,45.1,29.8
2018,2,8,16.8,21.9,44.7,36.9
2018,2,8,14.6,21.2,43.7,29
2018,2,8,14.1,26.9,24.3,49.1
2018,2,8,18.6,26,27.4,45.5
2018,2,8,8.8,40.3,36.5,31.1
2018,2,8,25.2,55.6,15.6,49.1
2018,2,8,26.6,57.5,6.5,64.2
2018,2,8,31.3,48.2,10.6,49.9
2018,2,8,27.1,40,17.6,42.4
2018,2,9,27.2,37.6,22.5,35.9
2018,2,9,28.9,40.1,28.3,31.9
2018,2,9,23.9,44.7,34.2,28.3
2018,2,9,22.7,36.3,32.1,37.8
2018,2,9,36.6,46.2,24.2,35.7
2018,2,9,32.1,38.6,21.9,42.6
2018,2,9,27.4,47.7,18.7,44.7
2018,2,9,26.3,36.5,24.6,45.6
2018,2,9,27.5,36.3,22,44.7
2018,2,9,23.1,33.2,27.9,36.7
2018,2,9,26.8,49.7,38.3,27.5
2018,2,9,31.3,46.1,37.3,25.6
2018,2,9,30.5,42.9,37.3,30.4
2018,2,9,35.6,39.2,37.2,30.6
2018,2,9,31.9,35.1,35.4,29.4
2018,2,9,31.5,33.1,34.2,29.8
2018,2,9,26.8,38.7,22.5,44.7
2018,2,9,24.9,35.9,21,41.1
2018,2,9,22.4,23.8,18.5,42
2018,2,9,26.3,27.1,25.5,33.2
2018,2,9,26.3,34,10.6,44.9
2018,2,9,32.4,35.5,4.2,58.4
2018,2,9,36.4,40.7,0,61.3
2018,2,9,33.3,37.4,0.2,90.9
2018,2,10,34.1,42.8,0.5,100.3
2018,2,10,37.2,47.3,0.8,85.4
2018,2,10,33.2,35.1,0.2,64.6
2018,2,10,31.8,38,0.2,70.7
2018,2,10,31.7,37.8,-0.1,77.4
2018,2,10,30.7,27.6,0.7,64.9
2018,2,10,5.9,15.3,54.4,17
2018,2,10,4.7,14.8,73.2,5.2
2018,2,10,2.8,17.2,70.3,7.8
2018,2,10,3.9,17.5,56.8,15.9
2018,2,10,6.7,23,49.4,25.6
2018,2,10,6.4,20.9,52.1,22.5
2018,2,10,5.1,12.5,57.8,21.4
2018,2,10,7.1,13.7,62.9,16.8
2018,2,10,9.9,22.7,58.6,21.6
2018,2,10,10.2,23.7,56.5,27.3
2018,2,10,7.8,24.8,53.5,29.2
2018,2,10,7.2,18.3,50.4,22.2
2018,2,10,8.7,21,50.1,22.9
2018,2,10,11.1,19.1,48.1,26.7
2018,2,10,13,16.8,49.4,24.6
2018,2,10,8.8,19.6,55.2,20.6
2018,2,10,6.7,14.3,52.1,21.8
2018,2,10,10.6,13.1,48,22.9
2018,2,11,11.9,16.4,53.1,19.3
2018,2,11,11.4,12.5,50.3,21.6
2018,2,11,9.9,12.6,55.7,17.6
2018,2,11,10.2,10.5,51.5,22.9
2018,2,11,8.5,8.8,50.6,14.9
2018,2,11,4.3,7.2,55,12.4
2018,2,11,3.3,10.1,54.2,25.4
2018,2,11,4.8,18,64,21.4
2018,2,11,5.8,19.3,69.3,17.2
2018,2,11,4.2,12.7,72.1,11.1
2018,2,11,5.6,17.2,76,6.7
2018,2,11,7.7,16.4,66.8,17.6
2018,2,11,6.6,11.1,74.9,6.3
2018,2,11,5.5,12.9,68.5,12.8
2018,2,11,3.6,13.7,73.1,9.9
2018,2,11,1.7,12.2,74.8,7.8
2018,2,11,3.3,21,68.8,12
2018,2,11,5.9,20.2,64,17.8
2018,2,11,4.7,15.2,66.7,14.3
2018,2,11,2.1,14.6,56.8,21.2
2018,2,11,3.6,20.3,61.3,16.2
2018,2,11,4.7,5.7,56.3,17
2018,2,11,7.2,7.2,63.8,12.4
2018,2,11,8.7,10.9,63.8,11.7
2018,2,12,9,16.8,62.3,12.6
2018,2,12,6.9,19.4,62.7,10.7
2018,2,12,5.3,19.3,60.7,13.9
2018,2,12,8,22.4,68.8,6.9
2018,2,12,6.6,18.4,64.3,10.9
2018,2,12,7.2,10.5,49.6,29
2018,2,12,8.9,19.6,65,12.6
2018,2,12,5.1,21.4,67.1,13
2018,2,12,6.1,19,65.2,11.5
2018,2,12,7.7,18,66.7,12
2018,2,12,5.7,21,68.5,9.2
2018,2,12,4.2,17,63.6,15.7
2018,2,12,5.5,15.7,60.9,18.5
2018,2,12,6,13.8,57.8,21
2018,2,12,4.5,16.4,65.1,16.2
2018,2,12,7.6,20.2,61.1,18.3
2018,2,12,9.1,14,54.6,27.7
2018,2,12,6.7,14.4,39.1,37.6
2018,2,12,5.7,14.5,38.8,42.4
2018,2,12,6.3,19.1,36,42
2018,2,12,5.3,23.3,34.6,40.7
2018,2,12,7.6,20.7,36.2,44.3
2018,2,12,10.5,23.8,37.8,39.3
2018,2,12,8.3,21.1,46.5,26.4
2018,2,13,10.5,22.4,43.6,30.2
2018,2,13,11.6,14.1,47.5,25
2018,2,13,9.7,14.2,49.1,23.7
2018,2,13,10.3,15.3,47.8,23.1
2018,2,13,11.9,23.1,36.4,28.7
2018,2,13,13.4,28.8,26,39.9
2018,2,13,11.9,19,19.2,44.3
2018,2,13,19.6,27,12.4,47.9
2018,2,13,16.4,26,13.3,49.7
2018,2,13,13,25.5,28.1,40.9
2018,2,13,11.4,20.5,32.3,36.9
2018,2,13,9.3,18.8,37.9,38.6
2018,2,13,9.9,28.2,44.4,34
2018,2,13,8.7,26.5,56,22.3
2018,2,13,5.4,19.3,61.7,20.4
2018,2,13,4.8,16.2,62.2,21.6
2018,2,13,5.5,16.8,47.9,40.5
2018,2,13,6.6,13,46.6,35.7
2018,2,13,6,11.2,39.6,38
2018,2,13,4.5,11.2,36,43.4
2018,2,13,6.5,8.5,44,33.4
2018,2,13,10.1,8.8,39.3,39.9
2018,2,13,12.9,20.5,36.4,42
2018,2,13,13.4,10.9,34.6,42.4
2018,2,14,12.4,18.7,32.6,43.9
2018,2,14,12.8,17.5,35.3,33.8
2018,2,14,12.7,19.3,33.8,31.7
2018,2,14,12.5,11.8,29.4,34
2018,2,14,13.4,24.5,21.9,40.7
2018,2,14,14.3,15.4,27.9,33.6
2018,2,14,11.4,16.9,22.8,37.6
2018,2,14,10.1,17.5,14.7,43.4
2018,2,14,13.3,21,18.8,39.7
2018,2,14,16.7,18.8,22.9,37.6
2018,2,14,15.4,24.1,35.3,26.5
2018,2,14,15,18.8,40.6,26.4
2018,2,14,18.5,22.6,39.2,31.1
2018,2,14,15.5,25.6,36.1,36.9
2018,2,14,14.4,22.3,41.4,31.3
2018,2,14,11.6,15,41.8,38
2018,2,14,12,17.1,29,47.2
2018,2,14,14.2,16.2,38.4,29.2
2018,2,14,9.8,9.5,46.7,27.9
2018,2,14,9.3,15.6,44.6,27.7
2018,2,14,13,8.9,50.1,16.6
2018,2,14,12,23.8,46.4,24.6
2018,2,14,10.7,13.2,45.9,20.2
2018,2,14,11.3,13.6,46.4,16.4
2018,2,15,12.4,11,43.9,20.8
2018,2,15,8.9,10.6,49.9,14.3
2018,2,15,5.8,12.9,49.1,18.3
2018,2,15,10,7.5,52.9,11.7
2018,2,15,10.1,5.8,43.1,20.2
2018,2,15,8.4,10.7,39.2,26.9
2018,2,15,8.2,12.1,41.1,27.3
2018,2,15,7.7,7.3,31.2,31.9
2018,2,15,7.9,16.2,34.8,24.8
2018,2,15,10.5,13.6,24.7,30.9
2018,2,15,16.8,21.7,22.4,31.5
2018,2,15,22.7,26.5,20,33.6
2018,2,15,11.7,20.5,24.9,35.7
2018,2,15,16,25.4,32.7,33.2
2018,2,15,14.6,28.6,45.4,29.6
2018,2,15,14.2,19.6,47.8,30
2018,2,15,12.4,18.4,48.7,33.8
2018,2,15,7.9,16.5,46.1,34
2018,2,15,6.3,22.8,18.5,61.5
2018,2,15,5.9,19.1,44.8,35.7
2018,2,15,5.5,24.2,40.3,35.3
2018,2,15,10,22.1,14.2,66.1
2018,2,15,12.2,24,6.9,73
2018,2,15,10.3,23.8,26.9,50.6
2018,2,16,7.6,28.8,50.7,23.7
2018,2,16,7.7,24.6,45.2,27.9
2018,2,16,4.9,18.3,44.6,30.4
2018,2,16,3,29.9,45.6,26
2018,2,16,4.7,27.5,46.2,23.9
2018,2,16,5.3,22.9,49.3,23.7
2018,2,16,5.6,21.6,45.1,24.4
2018,2,16,4.1,22.7,53.4,18.1
2018,2,16,3.7,21.3,36.9,38.8
2018,2,16,6.1,23,48.2,22
2018,2,16,5,18.3,51.1,18
2018,2,16,7,17.8,61.8,8
2018,2,16,6.5,24,57,15.9
2018,2,16,6.7,18.4,58.8,15.9
2018,2,16,7.7,24.8,55.9,20.1
2018,2,16,8,19.3,53.9,18.9
2018,2,16,8.7,23.9,49.5,26
2018,2,16,6.9,28.4,34.9,44.5
2018,2,16,7.5,32.7,8.3,64
2018,2,16,11.1,28.5,0.6,72.8
2018,2,16,13.9,30.3,0.1,73.3
2018,2,16,16.1,33.8,0.3,69.7
2018,2,16,13.5,27.6,2,70.3
2018,2,17,14.5,15.3,5.8,58.6
2018,2,17,13.2,35,0.4,83.5
2018,2,17,16.2,25.6,0.2,103.7
2018,2,17,15.8,32.7,0,90.3
2018,2,17,15.6,24.9,0.2,88.8
2018,2,17,15.3,24.8,0,98.2
2018,2,17,15.1,24.2,0.4,95.9
2018,2,17,21.3,31.3,0.4,84.6
2018,2,17,21.1,31.6,1,104.5
2018,2,17,24.5,32.4,4.8,122.6
2018,2,17,26,42.2,7.3,91.5
2018,2,17,30,31.7,17.5,62.6
2018,2,17,26,41,27.2,50.4
2018,2,17,27.3,34.4,26.2,49.1
2018,2,17,28,35.8,28.4,49.9
2018,2,17,22.4,25.5,26.1,49.9
2018,2,17,23.5,34.8,35.2,43
2018,2,17,14.6,28.6,36.8,42
2018,2,17,15,31.3,20.1,63
2018,2,17,20.7,32,0.4,125.3
2018,2,17,25.7,36.3,0.8,119.8
2018,2,17,36.3,52.4,0.1,96.1
2018,2,17,34.3,48.5,0,74.5
2018,2,17,36.9,52.9,3.4,61.7
2018,2,18,39.3,48.3,5.3,50.4
2018,2,18,39.1,51.7,1.2,55.2
2018,2,18,37.9,53.2,2.9,51
2018,2,18,39.8,48.9,0.6,51.8
2018,2,18,36.1,49.3,0.4,52.1
2018,2,18,40.2,48.3,0.1,56.9
2018,2,18,36.4,52.4,0.1,50.8
2018,2,18,40.3,51.5,0.3,55
2018,2,18,42.2,58.8,1.5,54.4
2018,2,18,43.8,55.3,5.9,48.9
2018,2,18,48.1,52,11.7,45.6
2018,2,18,51.8,61.6,15.9,44.1
2018,2,18,54.9,58,18.6,47.9
2018,2,18,46.8,58.1,23.9,47.9
2018,2,18,42.7,51,30.1,39.9
2018,2,18,41.6,54.4,40.6,28.7
2018,2,18,35.9,41.1,35,37.1
2018,2,18,29.9,37.1,31.3,36.7
2018,2,18,20,37.4,36.8,34
2018,2,18,27.3,42.5,17.3,48.5
2018,2,18,29.6,34.1,31.1,34
2018,2,18,28.6,39.4,20.5,45.6
2018,2,18,30.6,37.4,16.4,46
2018,2,18,28,32.6,21.9,50.2
2018,2,19,23.7,30.6,26,42
2018,2,19,28.1,31.8,27.7,37.1
2018,2,19,27.8,38,29.5,31.9
2018,2,19,24.6,36,33.1,28.8
2018,2,19,33.3,32.9,27.6,32.7
2018,2,19,36.4,35.7,20.1,35.1
2018,2,19,25.9,39.6,15.2,39.7
2018,2,19,37.2,39.6,5.5,47.8
2018,2,19,35.5,41.2,12.1,41.8
2018,2,19,28.9,54.9,15.5,37.8
2018,2,19,37.3,41.8,15.2,36.1
2018,2,19,35.1,46.3,18.7,36.1
2018,2,19,29.8,36.9,17.9,35.1
2018,2,19,27.2,37.7,20.1,31.9
2018,2,19,29.4,30.7,19.9,39.5
2018,2,19,26.3,31.3,14.7,42.6
2018,2,19,32.2,45.1,5.8,54.4
2018,2,19,30,42.8,0.7,57.5
2018,2,19,29.3,37.2,0.1,58.8
2018,2,19,32.6,48.1,0.1,57.9
2018,2,19,38.7,46.3,0.2,57.7
2018,2,19,28.9,42.5,0.1,57.5
2018,2,19,39.3,38.4,0.4,54.4
2018,2,19,43.5,40.5,0.1,54.8
2018,2,20,33.9,47.1,0.4,52.9
2018,2,20,35.7,48.5,0,54.8
2018,2,20,33.4,44.8,0.1,63.4
2018,2,20,35.3,54.4,-0.2,72.2
2018,2,20,35,44.9,0.3,79.3
2018,2,20,38.2,47.7,0.1,73.5
2018,2,20,39.3,48.8,0,73.3
2018,2,20,40.4,42.4,0.1,73.2
2018,2,20,43.4,57,0.8,83.5
2018,2,20,46.2,53.4,3.5,78.7
2018,2,20,49.9,59.7,5,78.9
2018,2,20,49.5,60.2,12.3,60
2018,2,20,58.2,64.8,14.3,55.2
2018,2,20,50.1,55.3,21.5,46.2
2018,2,20,39.6,49.3,27.5,44.1
2018,2,20,31.4,34.3,33,44.9
2018,2,20,31.1,38.6,29.6,46.6
2018,2,20,32.6,42.2,23.4,46.6
2018,2,20,35,46,8.2,68.4
2018,2,20,45,65.2,0.7,75.1
2018,2,20,47.9,62.3,1,70.7
2018,2,20,58.7,63,0.2,64
2018,2,20,53.2,60,0.1,65.1
2018,2,20,49.4,51.7,3.7,62.8
2018,2,21,55.2,55.1,7.9,53.1
2018,2,21,54.6,59.9,7.5,50
2018,2,21,52.3,55,8.3,47.4
2018,2,21,52.8,59.5,5.2,48.1
2018,2,21,60.2,59.4,8.1,41.8
2018,2,21,56.8,57,3.9,53.1
2018,2,21,51.7,61.1,-0.2,53.3
2018,2,21,57.9,64.2,0.2,61.3
2018,2,21,64.1,67.3,2.9,71.1
2018,2,21,64.8,71.3,10,55.4
2018,2,21,59.4,63.1,26.4,55.4
2018,2,21,57.8,57.7,46.5,36.3
2018,2,21,54,62,60.9,23.5
2018,2,21,54.1,61.5,63.2,20.6
2018,2,21,55,74.5,61.8,17.8
2018,2,21,58.3,66.3,65.4,15.5
2018,2,21,70.6,69.4,54.7,21.4
2018,2,21,47,60.9,57.4,17.6
2018,2,21,39.3,49.5,44.4,42
2018,2,21,46.5,45.7,29.5,51.2
2018,2,21,42.1,56.2,27.6,46.4
2018,2,21,37,36.2,34.7,37.8
2018,2,21,39.8,38.9,21.4,48.7
2018,2,21,42.6,37.1,18.2,52.7
2018,2,22,43.3,45.2,29.9,37.2
2018,2,22,44.7,51,38.4,25.4
2018,2,22,40.8,39.5,41.2,22.7
2018,2,22,36.4,44.9,33.8,30.6
2018,2,22,35.2,28.7,37.3,25.4
2018,2,22,35.3,36.4,33.1,28.7
2018,2,22,32.4,30.1,26.8,37.4
2018,2,22,30.8,32.8,17.3,51.4
2018,2,22,25.6,28.9,13,63.4
2018,2,22,26.6,37.3,23,52.9
2018,2,22,23.5,31.3,37,39.3
2018,2,22,17.3,24.9,49,28.7
2018,2,22,21.1,26.2,55.5,19.7
2018,2,22,18.8,25.7,60.4,17.2
2018,2,22,18,20.7,63.5,13.9
2018,2,22,21.4,21.8,62.8,13.9
2018,2,22,14.5,19.7,59.6,17.2
2018,2,22,14.9,17.7,54.5,24.4
2018,2,22,17.2,17.5,45.2,31.9
2018,2,22,15.6,21.1,37.9,41.8
2018,2,22,17.6,19.3,36.4,41.6
2018,2,22,22.8,28.4,39,35.9
2018,2,22,21.6,24.9,36.5,35.1
2018,2,22,30.5,26.5,36.1,30.4
2018,2,23,27.8,27.6,32.9,26.9
2018,2,23,35.7,40.5,26.8,30.8
2018,2,23,29.6,39,15.5,41.4
2018,2,23,35.5,41.3,16.5,39.2
2018,2,23,40.7,34.9,8.8,54.2
2018,2,23,36.5,36.8,7.9,53.7
2018,2,23,42.3,41.9,2.6,58.3
2018,2,23,41.7,41.4,1.6,61.9
2018,2,23,45.6,44.4,7.8,55
2018,2,23,44.2,47.7,20.2,40.1
2018,2,23,35.9,41.2,30,31.7
2018,2,23,34.2,33,43.1,24.3
2018,2,23,20.4,34,56.2,13.9
2018,2,23,28.1,26.4,58.3,13.6
2018,2,23,18.1,24.5,58.9,13.9
2018,2,23,18.9,28.2,57.5,14.9
2018,2,23,22.3,22.6,53.8,20.2
2018,2,23,9.6,22.7,52.5,21.4
2018,2,23,16.7,17.8,43.8,34
2018,2,23,14.9,19.9,37,41.3
2018,2,23,21.6,17.8,33.3,45.1
2018,2,23,13.7,25.6,34.3,41.8
2018,2,23,12.9,17.5,38.5,35
2018,2,23,18,23,46.4,23.3
2018,2,24,20.3,17.9,42.9,23.9
2018,2,24,22.8,23.4,42.9,22.9
2018,2,24,20.8,23.5,42.9,22.3
2018,2,24,23.7,25.4,41.5,21
2018,2,24,16.5,23,43.6,16.8
2018,2,24,23.7,26.2,40.1,21.4
2018,2,24,24.7,26.7,37.5,24.3
2018,2,24,20.6,24.5,37.6,25.6
2018,2,24,24.9,30.1,40.9,24.3
2018,2,24,21.1,24.1,46.6,19.7
2018,2,24,18.3,22.7,53,14.3
2018,2,24,19.5,29.6,58,10.3
2018,2,24,17.6,23.6,60.7,9.9
2018,2,24,11.9,24,60.8,10.5
2018,2,24,16.3,26,60.9,13
2018,2,24,18.9,23.9,58.8,13.9
2018,2,24,17.5,19.1,56.5,19.3
2018,2,24,13.7,26,50.6,24.6
2018,2,24,13.5,18.8,44.9,29.8
2018,2,24,13.7,16.8,44.9,29.2
2018,2,24,18.7,20.4,44.8,27.7
2018,2,24,12.5,12.6,47.1,25.8
2018,2,24,10.9,17.8,51.4,23.7
2018,2,24,10,16.2,54.5,22.2
2018,2,25,11.3,1.6,57.5,16.2
2018,2,25,11.9,7.8,56.8,15.7
2018,2,25,7.4,13.7,56.4,16.2
2018,2,25,5.4,10.6,54.1,15.7
2018,2,25,6.7,7.5,52,19.1
2018,2,25,7.6,10,48.2,22.7
2018,2,25,9,16.2,49.8,18
2018,2,25,7.9,10.4,47.3,20.4
2018,2,25,11.2,12.1,48,18.5
2018,2,25,14.7,12.2,56.3,13
2018,2,25,11.2,17.9,61,9.4
2018,2,25,9.3,8.9,64.2,8.2
2018,2,25,10.4,8.7,65.9,7.6
2018,2,25,8.6,11.2,68.2,9
